source,summary,LLM-summarizer,hem_v1,hem_v1-prob,HHEM-2.1,HHEM-2.1-prob,HHEM-2-free,HHEM-2-free-prob,google-t5_trueteacher,google-t5_true_nli
"Albert Lawrence Brooks ( born Albert Lawrence Einstein ; July 22 , 1947 ) is an American actor , filmmaker , author and comedian . Finding Dory . Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .","Albert Lawrence Brooks is an American actor, filmmaker, author, and comedian. He is best known for his role in Finding Dory, directed by Andrew Stanton with co-direction by Angus MacLane. The screenplay was written by Stanton and Victoria Strouse. ",Phi-2,1,0.9399236441,0,0.3385019898,1,0.9488446116,0,1
"University of Mississippi . About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .","The University of Mississippi is a public university with a diverse student body. About 55% of its undergraduates and 60% of all students are from Mississippi, and 23% are minorities. International students come from 90 nations. ",Phi-2,1,0.9493066669,0,0.3716715276,1,0.5591381192,0,1
"Hanford Site . Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .","The Hanford Site is a location in Washington state that is home to a commercial nuclear power plant, the Columbia Generating Station, as well as several research and development centers, including the Pacific Northwest National Laboratory and the LIGO Hanford Observatory. Additionally, the site is undergoing a cleanup project. ",Phi-2,1,0.9988312125,0,0.2894215286,1,0.9259715676,0,1
"Broken Bridges is a 2006 film starring Toby Keith , Lindsey Haun , Burt Reynolds and Kelly Preston . Kelly Preston . She also starred in the films The Cat in the Hat , Old Dogs , and Broken Bridges .","Broken Bridges is a 2006 film starring Toby Keith, Lindsey Haun, Burt Reynolds, and Kelly Preston. The film features Preston in a supporting role, and she also appeared in The Cat in the Hat, Old Dogs, and Broken Bridges. ",Phi-2,1,0.9840635061,0,0.3566197157,1,0.766474843,0,1
"A floppy disk , also called a floppy , diskette or just disk , is a type of disk storage composed of a disk of thin and flexible magnetic storage medium , sealed in a rectangular plastic enclosure lined with fabric that removes dust particles . A floppy disk is a disk storage medium composed of a disk of thin and flexible magnetic storage medium encased in a rectangular plastic carrier .",A floppy disk is a type of disk storage made of thin and flexible magnetic storage medium enclosed in a rectangular plastic carrier. It is used for storing data and is commonly found in computers. ,Phi-2,1,0.7661830783,0,0.2534291446,1,0.5393255949,0,1
"The Seasiders struck with the first real chance after 12 minutes as Nathan Delfouneso jinked past his man and delivered a pinpoint chip into the area, where Jamille Matt turned the ball home from three yards. Blackpool goalkeeper Sam Slocombe denied Matthew Briggs with a sensational save to push the ball behind after 17 minutes, but the visitors did equalise from the resulting corner as Kurtis Guthrie prodded in from close range after a goalmouth scramble. Somehow, Colchester failed to re-take the lead on the stroke of half-time as Slocombe produced a brilliant save from George Elokobi's close-range effort, before Guthrie headed against the bar from two yards. Blackpool should have clinched the win 15 minutes from time, as Tom Aldred was found unmarked from a corner, but he headed wide from eight yards. Colchester finished the game with 10 men, after substitute Sean Murray was shown a straight red for a bad tackle on Jim McAlister in injury time. Report supplied by the Press Association Match ends, Blackpool 1, Colchester United 1. Second Half ends, Blackpool 1, Colchester United 1. Foul by Jamille Matt (Blackpool). Chris Porter (Colchester United) wins a free kick in the attacking half. Attempt missed. Jamille Matt (Blackpool) header from the centre of the box is high and wide to the left. Substitution, Blackpool. Eddie Nolan replaces Jim McAlister because of an injury. Colin Daniel (Blackpool) is shown the yellow card. Sean Murray (Colchester United) is shown the red card for violent conduct. Jim McAlister (Blackpool) wins a free kick in the defensive half. Foul by Sean Murray (Colchester United). Delay in match Tom Eastman (Colchester United) because of an injury. Attempt blocked. Colin Daniel (Blackpool) right footed shot from the right side of the box is blocked. Attempt saved. Jim McAlister (Blackpool) right footed shot from outside the box is saved in the centre of the goal. Attempt saved. Colin Daniel (Blackpool) right footed shot from outside the box is saved in the centre of the goal. Corner,  Colchester United. Conceded by Clark Robertson. Foul by Jamille Matt (Blackpool). Tom Eastman (Colchester United) wins a free kick in the attacking half. Attempt missed. Colin Daniel (Blackpool) right footed shot from the left side of the box is close, but misses to the left. Substitution, Colchester United. Denny Johnstone replaces Kurtis Guthrie. Attempt blocked. Jordan Flores (Blackpool) left footed shot from outside the box is blocked. Substitution, Colchester United. Kane Vincent-Young replaces Richard Brindley. Will Aimson (Blackpool) wins a free kick in the attacking half. Foul by Kurtis Guthrie (Colchester United). Attempt saved. Tom Aldred (Blackpool) header from the centre of the box is saved in the centre of the goal. Matthew Briggs (Colchester United) is shown the yellow card for a bad foul. Jim McAlister (Blackpool) wins a free kick in the defensive half. Foul by Matthew Briggs (Colchester United). Corner,  Colchester United. Conceded by Jim McAlister. Attempt blocked. Owen Garvan (Colchester United) left footed shot from outside the box is blocked. Attempt blocked. Sean Murray (Colchester United) right footed shot from the centre of the box is blocked. Attempt missed. Tom Aldred (Blackpool) header from the centre of the box is close, but misses to the right. Corner,  Blackpool. Conceded by Frankie Kent. Attempt missed. Jim McAlister (Blackpool) header from the centre of the box misses to the left. Corner,  Colchester United. Conceded by Andy Taylor. Attempt blocked. Kurtis Guthrie (Colchester United) right footed shot from the centre of the box is blocked. Tom Eastman (Colchester United) is shown the yellow card for a bad foul. Jordan Flores (Blackpool) wins a free kick on the right wing. Foul by Tom Eastman (Colchester United). Andy Taylor (Blackpool) is shown the yellow card for a bad foul. Foul by Andy Taylor (Blackpool).","The passage describes a soccer match between Blackpool and Colchester United, where Blackpool won 1-1 after a first half goal by Nathan Delfouneso and a second half equaliser by Kurtis Guthrie. Colchester United scored a consolatio",Phi-2,0,0.2542109787,1,0.5367492437,0,0.2416468263,0,1
"The 24-year-old was under contract with the Stags, but Marcus Bignot's side have reached an agreement to bring him in on a free transfer. He spent the first half of the season on loan at Crawley, scoring three goals in 23 appearances. The ex-Burton player will officially join on 1 January and becomes Bignot's first signing for the Mariners.","The 24-year-old Marcus Bignot, who was under contract with the Stags, has been transferred to Crawley on loan for the first half of the season. He will officially join the Mariners on 1 January. ",Phi-2,1,0.8879829645,0,0.4928901196,1,0.7326506972,0,1
"Police in Hamelin, in Lower Saxony, say the woman's ex-partner later handed himself in to authorities. The 28-year-old woman, who has not been identified, was found lying on a pavement late on Sunday with serious injuries. She underwent an emergency operation and was flown to a specialist clinic. Police say she had been dragged by the neck through several streets. The man now in custody is described as 38 and from nearby Bad Muender. Both the victim and the suspect are German citizens of Kurdish origin, a police spokesman said. A spokesman for Hannover prosecutors, Thomas Klinge, said the motive for the attack was not yet clear. Police have secured the area where the woman was found and have called for witnesses to come forward.","The woman was attacked by her ex-partner in Hamelin, Lower Saxony, and was dragged through several streets. She was taken to a specialist clinic for emergency surgery and is currently in stable condition. The suspect, who is also a German citizen of Kurdish origin, has been arrested and is being held in custody. The motive for the attack is still unknown. ",Phi-2,1,0.9482390285,0,0.3220104575,1,0.6756643057,0,1
"Earlier this week, he refused to answer the question of whether he believed homosexual sex was a sin. But he told the BBC's Andrew Marr Show he was ""passionate about LGBT-plus rights"" and defending equal marriage would be ""at the top of my agenda"". He also said he wanted to extend the marital rights of transgender people. Appearing on Channel 4 News on Friday, Mr Farron, who beat Norman Lamb to the leadership, was asked three times if he believed homosexual sex was a sin. Each time, he refused to give a direct answer, instead choosing to say ""my firm belief is we are all sinners"". Mr Farron was asked by Andrew Marr why he voted against the Equality Bill in 2007 - a law which would have made it harder for businesses to discriminate against gay people. ""Let me be crystal clear, I'm a liberal and I absolutely support equality,"" he replied. ""I'm passionate about LGBT-plus rights, for example, and as the leader of a liberal party, that is something that will be at the top of my agenda throughout the time that I am leader of our party. ""Not just defending the law on equal marriage, but also saying there are areas where it needs to be extended."" Mr Farron said transgender people currently did not have equal access to marriage due to something known as the spousal veto - which means the husband or wife of someone who has changed gender must give their consent in order for the marriage to continue. He said the Lib Dems tabled an amendment to the Equality Bill because of concerns about ""protection of individual liberties"" and when that was defeated he voted against the bill. He did not answer directly when asked what those concerns were, but said: ""I am absolutely in favour of equal access under law for all people whatever their sexuality.""","The passage discusses the views of Liberal Democrat leader Ed Davey on homosexuality and LGBT-plus rights. He has stated that he is passionate about equal marriage and extending the marital rights of transgender people. He has also expressed his belief that all people, regardless of their sexuality, should have equal access under the law. ",Phi-2,1,0.6518036723,0,0.0778640434,1,0.8641482592,0,1
"Pte Matthew Boyd, 20, was off-duty on a night out in Brecon when he was punched and beaten by Jake Vallely. But the jury cleared Vallely's friend Aaeron Evans of manslaughter after Cardiff Crown Court was told he was not present during the attack. Vallely, 24, will be sentenced on 8 December. The unconscious body of Pte Boyd, who served with the Royal Gibraltar Regiment, was found by police in the town in the early hours of 8 May. Pte Boyd, who is originally from Carrickfergus, County Antrim, had been in the town for training exercises at the infantry battle school. During the trial, the court heard Pte Boyd was making his way back to the barracks when he was attacked outside a bar called The Cellar. CCTV footage showed the soldier being punched, going to the ground and being beaten until he no longer moved. Vallely then dragged his body from the scene before fleeing. The trial was told the killer had been on a seven hour drinking binge and in the hour before the attack was boasting he was the ""hardest man in Brecon"". His friend Mr Evans was cleared of any involvement in the attack, after the jury was told he had left the scene before the start of any violence. Senior investigating officer Det Supt David Guiney, from Dyfed-Powys Police, called the attack ""a despicable act"" that ""shocked"" the community of Brecon. ""I plead with anyone who plans a night out drinking with their friends to please, walk away from any conflict, do not resort to violence,"" he said. A family tribute described Pte Boyd as an ""all-rounder"" who had ""a promising career ahead of him which has been cut short"". The tribute read: ""Matthew was full of life. He was loving, caring and loyal. He was always playing jokes on his peers and family, and always brought smiles to our faces."" It said Vallely had created ""a void in our family that will never be filled"", adding the ""unbearable pain"" was something they will have to live with for the rest of their lives. ""During this trial, it has been mentioned that Jake Vallely called himself the 'hardest man in Brecon' on the night that he murdered Matthew,"" the tribute said. ""He couldn't have been more wrong. There has been such a massive outpouring of love from the community in Brecon towards our family; in our mind, those are the strongest people in Brecon.""","Pte Matthew Boyd, 20, was attacked and beaten by Jake Vallely, 24, in Brecon, Wales, on May 8, 2020. The jury cleared Aaeron Evans, Vallely's friend, of manslaughter, as he was not present during the attack. Vallely will be sentenced on December 8. The attack was captured on CCTV footage, showing Pte Boyd being punched, going to the ground, and being beaten until he was unconscious. Vallely then dragged his body from the scene before fleeing. The killer had been on a seven-hour drinking binge and boasted he was the ""hardest man in Brecon"" before the attack. Senior investigating officer Det Supt David Guiney called the attack ""a despicable act"" that shocked the community. A family tribute described Pte Boyd as an ""all-rounder"" who had a promising career ahead of him, and that Vallely had created a void in their family that would never be filled. The tribute also mentioned that Vallely had called himself the ""hardest man in Brecon"" on the night of the attack, but that the community in Brecon had shown their strength and love for the family. ",Phi-2,1,0.9688490629,0,0.1081628203,1,0.6200299263,0,1
